2000 2 2
0.481864 0.919669
0.565750 0.552609
0.580253 0.949927
0.702690 0.109641
0.594364 0.946740
0.737848 0.012035
0.864733 0.733209
0.366281 0.088800
0.477413 0.869559
0.459496 0.746792
0.696355 0.825665
0.335189 0.520661
0.548367 0.962775
0.747610 0.085635
0.785964 0.764679
0.259086 0.451177
0.268935 0.982572
0.931116 0.263650
0.863342 0.679824
0.166086 0.405038
0.416855 0.855137
0.481575 0.834764
0.096659 0.798654
0.872247 0.854596
0.819580 0.722175
0.196672 0.465515
0.052823 0.723618
0.909322 0.974824
0.125599 0.842215
0.863793 0.765884
0.844033 0.711670
0.210709 0.390399
0.781290 0.817680
0.432985 0.183701
0.409746 0.841991
0.466108 0.877933
0.772341 0.820492
0.417875 0.230384
0.993876 0.422186
0.070568 0.029115
0.881865 0.704185
0.304168 0.148595
0.597133 0.874954
0.429735 0.563447
0.456227 0.987622
0.848043 0.067517
0.526631 0.969911
0.771231 0.082183
0.761722 0.772647
0.252306 0.511418
0.650984 0.862331
0.408550 0.494372
0.222813 0.955301
0.904886 0.414139
0.669927 0.865907
0.429132 0.424104
0.340022 0.993975
0.908144 0.170823
0.687300 0.673310
0.013920 0.946495
0.330793 0.945682
0.743888 0.517506
0.331727 0.939647
0.728717 0.545940
0.385329 0.908335
0.609250 0.666676
0.123861 0.793673
0.820129 0.903463
0.471919 0.885170
0.494359 0.698003
0.565779 0.833964
0.344247 0.758045
0.475357 0.872434
0.466516 0.738990
0.828259 0.719681
0.203691 0.436534
0.386982 0.987633
0.836569 0.222696
0.371509 0.987583
0.845495 0.234800
0.546496 0.803872
0.293560 0.871291
0.245439 0.917086
0.787506 0.615268
0.359310 0.977002
0.808552 0.331541
0.936832 0.607670
0.204149 0.134935
0.178027 0.895922
0.850339 0.642267
0.644674 0.913985
0.589111 0.195114
0.856079 0.724188
0.278233 0.260986
0.487559 0.835145
0.387389 0.845573
0.398572 0.878895
0.540951 0.766562
0.547539 0.935586
0.599117 0.366673
0.601245 0.940228
0.672287 0.126117
0.368182 0.922552
0.654585 0.615612
0.393886 0.903304
0.591401 0.682435
0.390289 0.945224
0.687482 0.506862
0.479806 0.983133
0.832692 0.052331
0.502106 0.907171
0.526720 0.582355
0.546334 0.945723
0.637431 0.298946
0.430318 0.806976
0.387932 0.966979
0.731320 0.669961
0.018436 0.857025
0.989403 0.429687
0.027020 0.131627
0.870103 0.704500
0.254136 0.262021
0.148746 0.813762
0.795018 0.877019
0.965266 0.507941
0.055526 0.232189
0.639887 0.862889
0.406052 0.519761
0.687107 0.898047
0.624920 0.037589
0.242218 0.887036
0.740746 0.726165
0.624710 0.929615
0.650212 0.120847
0.746878 0.696646
0.077335 0.763116
0.611942 0.938332
0.698284 0.053952
0.507856 0.974462
0.778967 0.103675
0.510115 0.880587
0.463478 0.675218
0.863493 0.736164
0.381928 0.063449
0.552827 0.838886
0.358824 0.760821
0.666077 0.727834
0.117562 0.872740
0.963204 0.541304
0.139176 0.127698
0.729627 0.765799
0.212509 0.630519
0.859563 0.670178
0.135685 0.453603
0.418940 0.958194
0.703244 0.420156
0.367435 0.873472
0.562908 0.793905
0.961233 0.550051
0.157322 0.108512
0.275126 0.919195
0.752164 0.621758
0.156342 0.895009
0.883776 0.621122
0.922997 0.627073
0.196180 0.196087
0.658149 0.914021
0.635454 0.079735
0.989628 0.448351
0.089251 0.042394
0.529299 0.910405
0.525884 0.531416
0.747903 0.851047
0.505630 0.129034
0.479897 0.955872
0.670635 0.364334
0.859524 0.738979
0.365568 0.105063
0.146169 0.812611
0.798291 0.877447
0.844985 0.725795
0.253188 0.326735
0.687285 0.865134
0.441505 0.369287
0.331721 0.874345
0.604617 0.794560
0.628101 0.752956
0.168851 0.882598
0.383767 0.983434
0.817175 0.267071
0.476727 0.954313
0.665936 0.379183
0.042082 0.740818
0.936212 0.917697
0.388249 0.961478
0.733945 0.421079
0.890236 0.617752
0.075234 0.450734
0.462517 0.878194
0.486626 0.730342
0.176333 0.894031
0.849982 0.647652
0.845688 0.658745
0.088745 0.542973
0.258683 0.906876
0.751036 0.662723
0.433000 0.803551
0.379662 0.974739
0.850453 0.754076
0.432201 0.005220
0.404767 0.930745
0.640779 0.566918
0.861049 0.688144
0.182685 0.388297
0.796430 0.696466
0.111955 0.622788
0.937711 0.604955
0.198616 0.140552
0.557676 0.785740
0.254055 0.905751
0.251034 0.981710
0.954023 0.252709
0.824389 0.749816
0.280915 0.333782
0.082444 0.764717
0.873857 0.922994
0.386204 0.970316
0.763811 0.366938
0.727275 0.729967
0.135344 0.733646
0.422510 0.803263
0.390015 0.981193
0.366682 0.995739
0.903441 0.129071
0.855927 0.730866
0.303280 0.221439
0.572293 0.953978
0.721788 0.088477
0.908634 0.581821
0.037927 0.443274
0.911903 0.608704
0.104739 0.356123
0.793320 0.795109
0.366470 0.269530
0.017014 0.763645
0.995056 0.816996
0.757733 0.774292
0.252604 0.519152
0.621883 0.857314
0.388444 0.582199
0.823067 0.641362
0.026397 0.662066
0.873520 0.719773
0.340341 0.109966
0.697289 0.772342
0.212691 0.693283
0.966708 0.479672
0.002159 0.284785
0.874916 0.721975
0.387221 0.018078
0.410425 0.988304
0.831927 0.186970
0.763928 0.820348
0.396756 0.284675
0.328691 0.825954
0.535369 0.941261
0.203744 0.866627
0.767404 0.768704
0.315920 0.866523
0.611342 0.818884
0.350412 0.999766
0.979415 0.008553
0.371853 0.939768
0.689745 0.539745
0.775116 0.831053
0.500272 0.075174
0.527955 0.878882
0.452113 0.659473
0.340567 0.955221
0.758046 0.469099
0.809258 0.706325
0.146460 0.553447
0.227960 0.905436
0.791078 0.649758
0.654697 0.885276
0.479227 0.370218
0.780419 0.767741
0.260157 0.461374
0.793713 0.781640
0.319947 0.343192
0.998770 0.371243
0.022671 0.027117
0.199994 0.840788
0.740337 0.846489
0.231703 0.969718
0.935999 0.329635
0.950291 0.578509
0.182669 0.116276
0.937285 0.614472
0.253052 0.048604
0.104536 0.838326
0.895981 0.749681
0.102435 0.828800
0.889616 0.776025
0.236279 0.814059
0.653058 0.947531
0.597860 0.744382
0.159931 0.952075
0.766412 0.839185
0.519014 0.060460
0.944947 0.577056
0.140965 0.200889
0.649960 0.837452
0.345725 0.594504
0.216816 0.914967
0.824157 0.603419
0.378317 0.932832
0.667791 0.569057
0.954116 0.561519
0.144116 0.160263
0.354927 0.851245
0.540541 0.865864
0.738416 0.862717
0.574405 0.019562
0.258617 0.951255
0.843367 0.466477
0.952358 0.544395
0.084979 0.248425
0.627015 0.807437
0.277785 0.738295
0.532311 0.911671
0.528501 0.521089
0.028369 0.710102
0.951446 0.963495
0.758255 0.838784
0.467137 0.175657
0.615577 0.800266
0.264163 0.779420
0.531967 0.962299
0.712393 0.185733
0.488481 0.938555
0.613402 0.453683
0.954328 0.523391
0.043987 0.290181
0.828689 0.658260
0.066258 0.606655
0.969354 0.494902
0.045530 0.225680
0.850624 0.617766
0.012412 0.615269
0.143613 0.839580
0.830356 0.795818
0.495421 0.801176
0.320577 0.934202
0.760453 0.723386
0.139862 0.662561
0.418318 0.940862
0.655412 0.512215
0.378255 0.978088
0.798019 0.315394
0.113583 0.774909
0.824177 0.939585
0.678548 0.901944
0.610405 0.084461
0.724586 0.869963
0.543233 0.111411
0.535675 0.898428
0.494471 0.573264
0.116586 0.814118
0.850588 0.838086
0.614321 0.937671
0.707326 0.031212
0.397502 0.897316
0.576409 0.702937
0.930216 0.627608
0.253649 0.075906
0.391805 0.964574
0.740906 0.400584
0.316875 0.867476
0.611639 0.815942
0.557012 0.917291
0.541765 0.450718
0.943923 0.596486
0.212477 0.093161
0.289158 0.927545
0.751151 0.592181
0.244881 0.915427
0.785186 0.621635
0.175173 0.876286
0.825175 0.710555
0.669071 0.818299
0.305862 0.617287
0.410925 0.967451
0.737929 0.369117
0.308626 0.940334
0.755670 0.540458
0.580545 0.892952
0.475071 0.520225
0.407915 0.812457
0.420180 0.963023
0.426713 0.887331
0.531786 0.723814
0.615928 0.735506
0.137856 0.944410
0.195665 0.786991
0.691200 0.992735
0.169907 0.917279
0.900907 0.545632
0.473108 0.855630
0.435699 0.795664
0.430324 0.965902
0.722340 0.361606
0.460705 0.887722
0.506973 0.698514
0.235407 0.967920
0.924100 0.346742
0.434860 0.957133
0.691106 0.412364
0.281413 0.831217
0.606885 0.918526
0.339481 0.917460
0.673210 0.640181
0.460196 0.890405
0.512804 0.689298
0.996347 0.396900
0.033561 0.054579
0.868536 0.722417
0.322315 0.155736
0.648300 0.881529
0.462510 0.410989
0.592161 0.899893
0.495178 0.464023
0.436188 0.989210
0.842870 0.116203
0.678896 0.679916
0.025760 0.950357
0.417369 0.937414
0.647381 0.529243
0.042077 0.824250
0.995281 0.691221
0.550279 0.834762
0.351566 0.776956
0.907534 0.669089
0.294049 0.085598
0.306157 0.877463
0.640732 0.782074
0.583189 0.819734
0.310214 0.775377
0.252801 0.907138
0.759425 0.658686
0.584638 0.913232
0.533493 0.412349
0.595458 0.836607
0.342518 0.703581
0.675275 0.708788
0.081032 0.897374
0.835798 0.700525
0.168291 0.466943
0.109824 0.860883
0.913470 0.683309
0.835223 0.763661
0.369023 0.164405
0.976372 0.507636
0.145835 0.045356
0.642239 0.825375
0.316752 0.652702
0.185335 0.954143
0.962300 0.373372
0.541953 0.790347
0.270715 0.913325
0.685428 0.791345
0.250114 0.665302
0.502742 0.969981
0.736550 0.195770
0.694527 0.815734
0.309547 0.562600
0.255814 0.813663
0.622655 0.958420
0.971363 0.524592
0.158687 0.053446
0.863372 0.714730
0.267939 0.258287
0.934929 0.547409
0.032092 0.371103
0.968798 0.526742
0.133820 0.108540
0.875820 0.692575
0.232539 0.279656
0.952259 0.574603
0.182847 0.107569
0.104714 0.856140
0.916445 0.691985
0.948407 0.583081
0.186953 0.117191
0.425744 0.929959
0.623345 0.557655
0.422984 0.868613
0.499898 0.788917
0.874149 0.717133
0.327609 0.130606
0.702433 0.712522
0.092332 0.832501
0.195673 0.908198
0.843614 0.612035
0.552164 0.888814
0.467519 0.587144
0.725895 0.725080
0.124814 0.749047
0.711194 0.781872
0.238867 0.630897
0.754946 0.843283
0.482189 0.155999
0.108858 0.832216
0.881881 0.774585
0.544572 0.876770
0.441700 0.644568
0.845604 0.723677
0.248190 0.332661
0.967533 0.495693
0.038510 0.242084
0.579041 0.950411
0.703939 0.109645
0.454218 0.982918
0.797892 0.169951
0.497493 0.829583
0.370313 0.852612
0.194236 0.910413
0.849742 0.601670
0.622061 0.799335
0.261485 0.770769
0.909687 0.667382
0.309636 0.049532
0.625621 0.893462
0.487024 0.413583
0.859503 0.653153
0.097251 0.500882
0.825180 0.761779
0.323750 0.264922
0.343499 0.841781
0.539650 0.895248
0.536214 0.873422
0.437120 0.668242
0.880030 0.658913
0.149068 0.385764
0.646629 0.903071
0.538126 0.283611
0.494451 0.952398
0.656177 0.363466
0.441900 0.977413
0.765351 0.256677
0.047253 0.818769
0.980051 0.717942
0.635226 0.878747
0.447520 0.461293
0.188112 0.954054
0.957243 0.378134
0.855714 0.727906
0.290786 0.242096
0.260423 0.973617
0.907261 0.329843
0.441685 0.950846
0.668557 0.441728
0.950868 0.563395
0.130374 0.193314
0.744299 0.668879
0.021826 0.828149
0.555899 0.956344
0.702812 0.157512
0.487122 0.791508
0.310107 0.967462
0.811289 0.700446
0.135751 0.562443
0.088743 0.879218
0.977069 0.582205
0.940063 0.575375
0.113599 0.256101
0.790032 0.775501
0.294841 0.389737
0.806896 0.769050
0.305250 0.336537
0.933362 0.605396
0.173273 0.195461
0.906996 0.615415
0.107775 0.366324
0.262316 0.940154
0.812074 0.524187
0.902387 0.575571
0.012643 0.487131
0.615199 0.770338
0.204906 0.860815
0.347839 0.940353
0.713842 0.541895
0.412182 0.927939
0.628522 0.575094
0.705178 0.886440
0.608141 0.030110
0.888873 0.615389
0.067499 0.463170
0.764853 0.837893
0.491766 0.115614
0.788084 0.706180
0.124926 0.624551
0.447075 0.986442
0.822879 0.134702
0.034460 0.714719
0.941153 0.964006
0.885698 0.606109
0.042334 0.499370
0.163362 0.913044
0.903585 0.555966
0.894289 0.633267
0.119081 0.387009
0.385784 0.821256
0.458496 0.946661
0.488902 0.906011
0.529934 0.602405
0.341113 0.891287
0.622523 0.737202
0.940461 0.589104
0.155959 0.195743
0.220459 0.934010
0.856698 0.523103
0.276486 0.937296
0.787502 0.544486
0.747416 0.746505
0.180796 0.637007
0.675248 0.755169
0.172356 0.788040
0.661721 0.906622
0.583457 0.170759
0.104686 0.871367
0.936612 0.638419
0.063044 0.774747
0.915682 0.868197
0.255758 0.923449
0.785720 0.594983
0.332769 0.986198
0.870784 0.259534
0.109246 0.908825
0.990571 0.491643
0.876150 0.617883
0.049891 0.514972
0.656314 0.735985
0.133389 0.872459
0.402528 0.807912
0.418991 0.977677
0.158815 0.852149
0.819824 0.773505
0.824320 0.752351
0.288827 0.321859
0.693923 0.874301
0.483625 0.284172
0.925778 0.576959
0.069695 0.357355
0.930976 0.569862
0.068861 0.342105
0.232315 0.883498
0.749374 0.732461
0.564372 0.893319
0.476679 0.548419
0.832393 0.743104
0.277701 0.319907
0.332651 0.913110
0.672080 0.657337
0.220943 0.940625
0.870738 0.491525
0.974989 0.486067
0.055881 0.185771
0.749988 0.777576
0.253795 0.533197
0.696585 0.864405
0.449476 0.337225
0.169105 0.797491
0.745460 0.942076
0.681250 0.875559
0.471252 0.331138
0.437495 0.842592
0.440820 0.861480
0.429211 0.992729
0.887847 0.040464
0.739347 0.689693
0.060022 0.797146
0.502797 0.947440
0.638150 0.380880
0.653079 0.877726
0.453764 0.416302
0.222008 0.895857
0.783643 0.681479
0.660053 0.911235
0.614037 0.116774
0.681811 0.901053
0.624207 0.050643
0.973325 0.517489
0.149049 0.058637
0.553547 0.910169
0.521657 0.492354
0.025166 0.791105
0.997974 0.758476
0.212164 0.830512
0.709281 0.885809
0.298374 0.950882
0.792615 0.486771
0.659433 0.746434
0.153855 0.841458
0.563586 0.856423
0.391723 0.688597
0.695126 0.787913
0.245710 0.652674
0.503778 0.895287
0.498580 0.627887
0.218570 0.951011
0.899770 0.434358
0.917269 0.649364
0.258530 0.114553
0.590322 0.813599
0.295995 0.782431
0.897992 0.685630
0.318205 0.073823
0.587904 0.949401
0.741061 0.018960
0.387251 0.919712
0.630965 0.621325
0.252764 0.800749
0.612601 0.992132
0.453031 0.976566
0.759936 0.245872
0.604643 0.850966
0.373097 0.639125
0.408473 0.976001
0.771066 0.309676
0.220627 0.856068
0.727781 0.814820
0.333786 0.918798
0.682016 0.634984
0.685509 0.755772
0.175211 0.764755
0.854996 0.715260
0.245452 0.313743
0.729948 0.702051
0.080371 0.792868
0.224110 0.858119
0.725282 0.810704
0.499244 0.897034
0.504589 0.626368
0.657133 0.848903
0.375828 0.534332
0.361742 0.837574
0.511388 0.905565
0.194014 0.894866
0.823803 0.662039
0.182812 0.921032
0.887460 0.544318
0.719210 0.826775
0.355117 0.444749
0.061016 0.721509
0.893199 0.992509
0.695817 0.718908
0.103459 0.832371
0.545168 0.952155
0.666106 0.247853
0.303554 0.890636
0.665540 0.736889
0.243403 0.962334
0.894650 0.391513
0.955128 0.562825
0.156431 0.137316
0.274126 0.971421
0.881083 0.355641
0.921451 0.641402
0.249367 0.115633
0.486869 0.865967
0.446347 0.749972
0.336941 0.961112
0.777857 0.436970
0.869766 0.671688
0.158827 0.398829
0.706865 0.724760
0.117677 0.794427
0.181089 0.938378
0.927676 0.458509
0.904096 0.641182
0.165901 0.297993
0.526296 0.840688
0.374296 0.788668
0.655097 0.742342
0.145824 0.859645
0.691197 0.695248
0.056577 0.894012
0.509725 0.951764
0.653319 0.339596
0.441332 0.919448
0.588183 0.591627
0.522762 0.885737
0.469247 0.640888
0.841889 0.762607
0.408822 0.074974
0.831852 0.662377
0.078455 0.585902
0.822774 0.744338
0.261044 0.367282
0.255255 0.970243
0.902799 0.349711
0.640201 0.916965
0.597679 0.188310
0.055080 0.778181
0.932638 0.846415
0.490111 0.964562
0.704128 0.281782
0.150768 0.902164
0.904955 0.585511
0.231674 0.839333
0.689883 0.872676
0.893918 0.613454
0.073389 0.443246
0.641782 0.921328
0.635337 0.114204
0.473696 0.850705
0.426061 0.810568
0.877512 0.685179
0.214452 0.301878
0.552235 0.949456
0.657658 0.250029
0.780654 0.754853
0.227911 0.506380
0.300624 0.920044
0.722296 0.626318
0.499532 0.908848
0.531777 0.578494
0.191279 0.832219
0.744206 0.864787
0.553732 0.892267
0.475550 0.570671
0.937651 0.614619
0.266735 0.021198
0.690308 0.802053
0.275636 0.620000
0.702061 0.827923
0.344648 0.495031
0.182279 0.959228
0.983777 0.333967
0.052032 0.836184
0.989149 0.671102
0.785207 0.748699
0.217916 0.510601
0.337592 0.913254
0.666963 0.656723
0.396533 0.880907
0.546544 0.760607
0.516659 0.905422
0.517080 0.570994
0.429248 0.955378
0.688727 0.427757
0.700723 0.814095
0.308773 0.551645
0.753741 0.845904
0.495218 0.134931
0.239933 0.913353
0.788221 0.626843
0.495569 0.817530
0.349669 0.889017
0.437280 0.961692
0.704670 0.381924
0.041602 0.822359
0.994272 0.696315
0.312573 0.997232
0.965378 0.109046
0.227749 0.874838
0.743129 0.758928
0.615803 0.817840
0.300335 0.727276
0.767386 0.798731
0.329588 0.385177
0.361791 0.930896
0.678740 0.581931
0.327713 0.812043
0.517462 0.980023
0.916550 0.648220
0.246513 0.137313
0.181296 0.878796
0.819106 0.707896
0.687040 0.897399
0.610821 0.065238
0.443027 0.857552
0.462594 0.812175
0.777812 0.757585
0.231541 0.507277
0.245264 0.928777
0.810589 0.565786
0.806480 0.715840
0.164725 0.536176
0.463590 0.891643
0.513101 0.681966
0.236539 0.918876
0.803213 0.602162
0.370263 0.863047
0.542323 0.826731
0.195690 0.926029
0.877286 0.535966
0.177758 0.957139
0.985145 0.340902
0.673468 0.895856
0.547285 0.212994
0.159936 0.829849
0.792577 0.842637
0.901919 0.654803
0.199277 0.256626
0.912931 0.609687
0.109915 0.346656
0.648317 0.793097
0.247798 0.739626
0.195309 0.934449
0.895788 0.495798
0.435644 0.991280
0.870356 0.062876
0.517903 0.967495
0.732860 0.173673
0.100938 0.843065
0.907582 0.729482
0.669996 0.856941
0.403193 0.466065
0.699421 0.745395
0.157242 0.760654
0.828066 0.757052
0.314290 0.273169
0.850016 0.686614
0.158056 0.447495
0.979917 0.468561
0.045111 0.172283
0.441949 0.904056
0.553915 0.652721
0.833975 0.742251
0.278712 0.314609
0.353127 0.906951
0.638286 0.679508
0.348620 0.816826
0.496755 0.966246
0.624676 0.932901
0.703339 0.017408
0.616041 0.921559
0.583939 0.261690
0.810155 0.740071
0.228146 0.442926
0.626348 0.797168
0.256665 0.769303
0.408345 0.943163
0.668383 0.507403
0.122518 0.888396
0.930541 0.601074
0.784878 0.759831
0.245164 0.473361
0.184185 0.847242
0.773000 0.813644
0.092747 0.840776
0.919541 0.724615
0.297082 0.840492
0.597661 0.895534
0.821644 0.735983
0.235521 0.406917
0.637120 0.697558
0.061343 0.992197
0.150765 0.873524
0.860754 0.693463
0.994104 0.413020
0.039690 0.073431
0.980585 0.492880
0.146844 0.014026
0.281646 0.940542
0.788275 0.531571
0.670256 0.727957
0.117978 0.864263
0.537291 0.951796
0.659920 0.274569
0.632750 0.928310
0.676210 0.053949
0.236323 0.872033
0.726648 0.773561
0.725288 0.779954
0.241899 0.599086
0.339834 0.978855
0.832946 0.321287
0.200660 0.924004
0.865565 0.550189
0.912385 0.569415
0.021089 0.450730
0.463242 0.847373
0.427788 0.829250
0.788327 0.743637
0.209170 0.515960
0.384406 0.964031
0.744654 0.407810
0.650338 0.702734
0.069611 0.957781
0.405127 0.816312
0.429283 0.953547
0.936329 0.617136
0.263583 0.032929
0.538421 0.876603
0.443307 0.653791
0.920985 0.643575
0.258113 0.102244
0.517374 0.856872
0.410885 0.747824
0.342531 0.922289
0.679754 0.620610
0.360555 0.887414
0.594499 0.748499
0.972528 0.479579
0.027621 0.231142
0.144748 0.809977
0.798232 0.883232
0.451971 0.871735
0.481809 0.760236
0.584363 0.805061
0.280646 0.816050
0.685859 0.831148
0.343341 0.528784
0.903601 0.670465
0.268409 0.142979
0.900234 0.591352
0.039832 0.464159
0.832512 0.684431
0.126526 0.527405
0.868671 0.648682
0.102723 0.472351
0.228210 0.910492
0.799585 0.630222
0.775625 0.719975
0.143846 0.626956
0.606370 0.792305
0.249826 0.817062
0.637338 0.846718
0.365240 0.588803
0.863597 0.612151
0.019074 0.578204
0.068453 0.725608
0.880704 0.994790
0.416315 0.829120
0.438205 0.912440
0.760811 0.819201
0.386226 0.308834
0.696447 0.889285
0.575005 0.113321
0.290149 0.816608
0.575651 0.962171
0.963075 0.551986
0.205272 0.014957
0.593634 0.839481
0.348944 0.697318
0.234272 0.926551
0.821358 0.567957
0.277345 0.866228
0.660963 0.811357
0.681371 0.876743
0.475773 0.323157
0.561971 0.808533
0.295403 0.838215
0.078392 0.759892
0.878440 0.929021
0.725639 0.686778
0.048839 0.836033
0.772468 0.752078
0.212979 0.543785
0.781037 0.808195
0.387890 0.261690
0.542693 0.767026
0.227582 0.972205
0.140037 0.853938
0.853082 0.746493
0.601205 0.821157
0.309142 0.742342
0.417132 0.889146
0.543329 0.722814
0.852838 0.740974
0.335823 0.175472
0.861824 0.678924
0.160851 0.415666
0.954053 0.543402
0.090036 0.235423
0.223911 0.874617
0.748424 0.757120
0.067909 0.783610
0.912766 0.852648
0.765777 0.831988
0.455416 0.179556
0.410564 0.983039
0.801764 0.245828
0.658977 0.913471
0.633372 0.082003
0.943935 0.598028
0.222828 0.075157
0.844290 0.694248
0.166802 0.449406
0.874034 0.670893
0.166025 0.378540
0.891862 0.634671
0.116820 0.396310
0.243762 0.911520
0.779594 0.636504
0.538978 0.963214
0.728752 0.140697
0.576654 0.949835
0.691922 0.137530
0.814436 0.794751
0.478254 0.016901
0.723834 0.702410
0.078765 0.806568
0.236476 0.983858
0.989539 0.209110
0.502571 0.903740
0.518450 0.595867
0.216839 0.854523
0.731470 0.817047
0.611811 0.719976
0.109537 0.986189
0.181056 0.916762
0.881987 0.561094
0.874660 0.713341
0.309523 0.160255
0.860610 0.740622
0.396504 0.044410
0.856586 0.746264
0.414055 0.022537
0.189856 0.871269
0.795129 0.741612
0.788103 0.769831
0.275863 0.422176
0.485170 0.894767
0.506732 0.650238
0.680440 0.894515
0.556267 0.182178
0.145348 0.870247
0.865217 0.698373
0.477249 0.916045
0.559206 0.573299
0.816395 0.789677
0.430898 0.102000
0.906359 0.673866
0.330756 0.021194
0.949397 0.583846
0.201528 0.088685
0.533685 0.907651
0.517852 0.536932
0.962143 0.554734
0.210806 0.009423
0.547136 0.910719
0.523681 0.501098
0.028398 0.736779
0.960250 0.903569
0.834244 0.744209
0.285792 0.303096
0.882308 0.651428
0.135681 0.397292
0.565998 0.805985
0.288858 0.839863
0.482901 0.923647
0.575209 0.533632
0.280499 0.919521
0.745976 0.622498
0.893539 0.692050
0.320526 0.084117
0.403910 0.974703
0.768390 0.323674
0.141604 0.937616
0.995389 0.400422
0.234016 0.955625
0.889119 0.423270
0.377446 0.995445
0.896360 0.122576
0.662467 0.738051
0.137434 0.855809
0.595066 0.923994
0.575731 0.317448
0.610377 0.836645
0.340970 0.677389
0.079883 0.758637
0.874989 0.934286
0.685909 0.890383
0.545736 0.190058
0.857925 0.729708
0.306254 0.211363
0.617721 0.851855
0.375178 0.610911
0.515278 0.932637
0.589721 0.445270
0.291761 0.879154
0.661675 0.773438
0.848606 0.693308
0.171918 0.432575
0.550379 0.804310
0.292489 0.865195
0.728603 0.812562
0.324476 0.472915
0.548911 0.799769
0.284636 0.879495
0.275613 0.877337
0.680001 0.774589
0.747566 0.851999
0.511699 0.118545
0.670000 0.849231
0.382192 0.499441
0.802928 0.691956
0.108682 0.613046
0.406857 0.843176
0.470987 0.875672
0.835169 0.770953
0.424946 0.063213
0.637882 0.865739
0.412894 0.512644
0.760450 0.655188
0.003797 0.814626
0.683089 0.860351
0.422348 0.409298
0.679411 0.702777
0.069727 0.902110
0.453944 0.975912
0.756604 0.250556
0.617366 0.711403
0.091807 0.996021
0.973318 0.514163
0.130844 0.088931
0.307662 0.888146
0.656319 0.746235
0.201557 0.965541
0.971102 0.319441
0.119970 0.816904
0.847316 0.834441
0.675304 0.870462
0.447634 0.382878
0.706969 0.682867
0.035752 0.886076
0.499620 0.780878
0.281727 0.983596
0.913941 0.659768
0.299402 0.053329
0.921521 0.646039
0.285896 0.050365
0.691259 0.872635
0.473036 0.307894
0.441837 0.977423
0.765411 0.256684
0.890891 0.623610
0.089393 0.432380
0.970050 0.476307
0.009476 0.262286
0.790509 0.758318
0.248317 0.456926
0.440321 0.902173
0.551119 0.661055
0.472816 0.812010
0.357347 0.924292
0.650220 0.909776
0.576082 0.207862
0.679691 0.893311
0.547224 0.200270
0.262722 0.981280
0.934329 0.269550
0.601866 0.831560
0.330857 0.708872
0.754316 0.660246
0.010164 0.820362
0.270524 0.953043
0.832300 0.464007
0.399822 0.894954
0.569745 0.710472
0.051360 0.721113
0.911226 0.978053
0.919886 0.611721
0.136330 0.291559
0.695529 0.781706
0.232265 0.670332
0.570548 0.794821
0.265596 0.864273
0.251088 0.945134
0.838549 0.493045
0.577988 0.935626
0.612083 0.284560
0.576701 0.934422
0.606075 0.298030
0.341803 0.999935
0.988220 0.007382
0.742852 0.706066
0.094113 0.751944
0.099102 0.848396
0.916981 0.709465
0.111633 0.902564
0.974148 0.524581
0.342788 0.899906
0.636146 0.706463
0.691864 0.883641
0.522712 0.219362
0.508239 0.976599
0.823467 0.015037
0.173479 0.829084
0.769492 0.858168
0.891891 0.675896
0.232179 0.236103
0.740837 0.746465
0.176692 0.655349
0.508915 0.873909
0.449973 0.700186
0.995269 0.401805
0.027434 0.076371
0.677763 0.898297
0.573520 0.155882
0.056893 0.737072
0.906882 0.950671
0.222765 0.962940
0.927433 0.366477
0.656553 0.846792
0.370295 0.544073
0.836394 0.726143
0.235519 0.373053
0.197206 0.936465
0.897334 0.487968
0.789970 0.770930
0.281633 0.409627
0.468150 0.931956
0.603291 0.511376
0.290079 0.900528
0.699214 0.698481
0.850631 0.749310
0.372114 0.118082
0.590025 0.931511
0.603336 0.277210
0.658326 0.701305
0.066398 0.946074
0.216134 0.793529
0.663473 0.990564
0.519668 0.860270
0.416596 0.734040
0.990344 0.420714
0.015537 0.137274
0.662132 0.753248
0.167419 0.819353
0.374873 0.991586
0.866852 0.186053
0.895262 0.576075
0.000269 0.518648
0.073170 0.805770
0.920438 0.800033
0.800721 0.715474
0.157468 0.557727
0.247212 0.873836
0.713737 0.773707
0.212686 0.814522
0.690660 0.931467
0.813931 0.709786
0.159786 0.526464
0.589213 0.803121
0.275410 0.814162
0.350031 0.896942
0.622878 0.716533
0.499609 0.974115
0.763024 0.150690
0.376055 0.919243
0.640187 0.626951
0.804071 0.718460
0.167938 0.537185
0.478397 0.873555
0.466754 0.732473
0.352313 0.925063
0.675469 0.608238
0.663969 0.911971
0.652885 0.033257
0.261021 0.986019
0.959911 0.220670
0.214179 0.901263
0.803990 0.655333
0.861201 0.688751
0.184589 0.385328
0.693330 0.770011
0.206563 0.709048
0.137712 0.923749
0.969268 0.468833
0.499095 0.956465
0.670990 0.326987
0.253698 0.845807
0.665607 0.865068
0.727077 0.759962
0.198349 0.654313
0.995571 0.401475
0.031598 0.067356
0.690538 0.700561
0.066751 0.884112
0.810183 0.757856
0.277169 0.371831
0.453662 0.804940
0.361989 0.957944
0.608315 0.749946
0.167307 0.922578
0.155147 0.790452
0.763131 0.946982
0.106547 0.869162
0.930246 0.649291
0.601283 0.934077
0.628917 0.207981
0.625992 0.909117
0.541282 0.318697
0.765674 0.805349
